,16-Feb,16-Jan,15-Dec,15-Nov,15-Oct,15-Sep,15-Aug,15-Jul,15-Jun,15-May,15-Apr,15-Mar,15-Feb,15-Jan,14-Dec,14-Nov,14-Oct,14-Sep,14-Aug,14-Jul,14-Jun,14-May,14-Apr,14-Mar,14-Feb,14-Jan,13-Dec,13-Nov,13-Oct,13-Sep,13-Aug,13-Jul,13-Jun,13-May,13-Apr,13-Mar,13-Feb,13-Jan,12-Dec,12-Nov,12-Oct,12-Sep,12-Aug,12-Jul,12-Jun,12-May,12-Apr,12-Mar,12-Feb,12-Jan,11-Dec,11-Nov,11-Oct,11-Sep,11-Aug,11-Jul,11-Jun,11-May,11-Apr,11-Mar,11-Feb
CMCSA,0.04,-0.01,-0.07,-0.03,0.1,0.01,-0.1,0.04,0.03,0.01,0.02,-0.05,0.12,-0.08,0.02,0.03,0.03,-0.02,0.02,0,0.03,0.01,0.04,-0.03,-0.05,0.05,0.04,0.05,0.06,0.07,-0.07,0.08,0.04,-0.03,-0.02,0.06,0.04,0.02,0.01,-0.01,0.05,0.07,0.03,0.02,0.11,-0.05,0.01,0.02,0.11,0.12,0.04,-0.03,0.12,-0.03,-0.1,-0.05,0,-0.04,0.06,-0.04,0.13
SNI,-0.03,0.11,-0.03,-0.05,0.22,-0.07,-0.15,-0.04,-0.02,-0.04,0.02,-0.05,0.02,-0.06,-0.04,0.01,-0.01,-0.02,-0.03,0.02,0.06,0.02,-0.01,-0.07,0.12,-0.16,0.16,-0.07,0.03,0.06,0.04,0.06,-0.01,0.01,0.04,0.02,0.02,0.07,-0.02,-0.03,-0.01,0.04,0.1,-0.05,0.04,0.09,0.03,0.08,0.04,0.02,0.07,-0.06,0.14,-0.13,-0.07,-0.05,-0.03,-0.02,0.03,-0.03,0.12
TWX,-0.06,0.09,-0.08,-0.07,0.09,-0.03,-0.19,0.01,0.03,0,0,0.03,0.05,-0.09,0,0.07,0.06,-0.02,-0.07,0.18,0.01,0.05,0.02,-0.03,0.07,-0.1,0.06,-0.04,0.04,0.09,-0.03,0.08,-0.01,-0.02,0.04,0.08,0.05,0.06,0.01,0.09,-0.04,0.09,0.06,0.02,0.12,-0.08,-0.01,0.02,0,0.03,0.04,-0.01,0.17,-0.05,-0.1,-0.03,0,-0.04,0.06,-0.07,0.21
OMC,0.06,-0.03,0.02,-0.01,0.14,-0.02,-0.08,0.05,-0.07,-0.02,-0.03,-0.02,0.09,-0.06,0,0.08,0.04,-0.04,0.03,-0.02,0,0.05,-0.07,-0.04,0.04,-0.02,0.04,0.05,0.07,0.04,-0.06,0.02,0.01,0.04,0.02,0.02,0.06,0.09,0.01,0.04,-0.07,0,0.02,0.03,0.02,-0.07,0.01,0.03,0.08,0.02,0.03,-0.03,0.21,-0.09,-0.13,-0.03,0.03,-0.05,0,-0.04,0.13
DIS,0,-0.09,-0.07,0,0.11,0,-0.15,0.05,0.03,0.02,0.04,0.01,0.14,-0.03,0.02,0.01,0.03,-0.01,0.05,0,0.02,0.06,-0.01,-0.01,0.11,-0.05,0.08,0.03,0.06,0.06,-0.06,0.02,0,0,0.11,0.04,0.01,0.08,0,0.01,-0.06,0.06,0.01,0.01,0.06,0.06,-0.02,0.04,0.08,0.04,0.04,0.03,0.16,-0.11,-0.12,-0.01,-0.06,-0.03,0,-0.01,0.12
TWC,0.05,-0.02,0,-0.02,0.06,-0.04,-0.02,0.07,-0.01,0.16,0.04,-0.03,0.13,-0.11,0.02,0.01,0.03,-0.03,0.02,-0.01,0.04,0,0.03,-0.02,0.05,-0.02,-0.02,0.15,0.08,0.04,-0.06,0.01,0.18,0.02,-0.02,0.11,-0.03,-0.08,0.02,-0.04,0.04,0.07,0.05,0.03,0.09,-0.06,-0.01,0.03,0.08,0.16,0.05,-0.05,0.02,-0.04,-0.11,-0.06,0.01,-0.01,0.1,-0.01,0.06
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.07,0.15,-0.1,-0.23,-0.01,-0.12,-0.15,0.02,0.01,0.04,0,0.02,0,-0.03,0.01,0.12,-0.01,-0.07,0.08,0,-0.03,0.04,-0.03,0.02,0.09,0,0,0.16,0.06,-0.02,-0.08,0.01,-0.01,0.08,0.07,0.02,0.04,0.01,0.01,0.02,0.01,-0.07,0.13,0.04,-0.1,-0.07,0.03,0.04,0.13,0.05,0,0.06,0.16,0.01,-0.1,-0.01,0.01,0.21,-0.02,0.02,0.03
KSS,-0.06,0.05,0.01,0.02,0,-0.09,-0.17,-0.02,-0.04,-0.09,-0.08,0.06,0.24,-0.02,0.02,0.1,-0.11,0.04,0.1,0.02,-0.03,-0.01,-0.04,0.01,0.11,-0.11,0.03,-0.03,0.1,0.01,-0.03,0.05,-0.02,0.09,0.02,0,0,0.08,-0.04,-0.16,0.04,-0.02,0.05,0.09,-0.01,-0.09,0,0.01,0.08,-0.07,-0.08,0.02,0.08,0.06,-0.15,0.09,-0.06,0.01,-0.01,-0.02,0.06
JWN,0.04,-0.01,-0.12,-0.14,-0.09,-0.02,-0.04,0.02,0.03,-0.04,-0.06,0,0.06,-0.04,0.04,0.05,0.06,-0.01,0,0.02,0,0.11,-0.02,0.02,0.07,-0.07,-0.01,0.03,0.08,0.01,-0.09,0.02,0.02,0.04,0.03,0.02,-0.02,0.03,-0.01,-0.05,0.03,-0.04,0.07,0.09,0.05,-0.15,0,0.04,0.09,-0.01,0.1,-0.11,0.11,0,-0.09,0.07,0,-0.02,0.06,-0.01,0.1
DG,-0.01,0.04,0.1,-0.04,-0.06,-0.03,-0.07,0.03,0.07,0,-0.04,0.04,0.08,-0.05,0.06,0.06,0.03,-0.05,0.16,-0.04,0.07,-0.05,0.02,-0.07,0.06,-0.07,0.06,-0.02,0.02,0.05,-0.01,0.09,-0.05,0.01,0.03,0.09,0,0.05,-0.12,0.03,-0.06,0.01,0,-0.06,0.11,0.03,0.03,0.1,-0.01,0.04,0.01,0.02,0.05,0.03,0.16,-0.07,-0.03,0.08,0.04,0.11,0.02
TGT,0.08,0,0,-0.06,-0.02,0.01,-0.05,0,0.03,0.01,-0.04,0.07,0.04,-0.03,0.03,0.2,-0.01,0.04,0.01,0.03,0.02,-0.08,0.02,-0.03,0.1,-0.11,-0.01,-0.01,0.01,0.01,-0.11,0.03,-0.01,-0.02,0.03,0.09,0.04,0.02,-0.06,-0.01,0,-0.01,0.06,0.04,0.01,0,-0.01,0.03,0.12,-0.01,-0.03,-0.04,0.12,-0.05,0,0.1,-0.05,0.01,-0.02,-0.05,-0.04
DLTR,-0.01,0.05,0.02,0.15,-0.02,-0.13,-0.02,-0.01,0.05,-0.02,-0.06,0.02,0.12,0.01,0.03,0.13,0.08,0.05,-0.02,0,0.03,0.02,0,-0.05,0.09,-0.1,0.01,-0.05,0.02,0.09,-0.02,0.06,0.06,0.01,-0.02,0.07,0.13,-0.01,-0.03,0.05,-0.17,0,-0.04,-0.07,0.04,0.02,0.08,0.07,0.04,0.02,0.02,0.02,0.06,0.05,0.08,-0.01,0.04,0.11,0.04,0.1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPLS,0.07,-0.06,-0.21,-0.07,0.11,-0.18,-0.03,-0.04,-0.07,0.01,0,-0.03,-0.02,-0.06,0.28,0.11,0.05,0.03,0.01,0.07,-0.04,-0.1,0.11,-0.17,0.03,-0.17,0.03,-0.04,0.1,0.06,-0.18,0.07,0.06,0.14,-0.01,0.02,-0.02,0.18,-0.03,0.02,0,0.06,-0.14,-0.03,0,-0.15,-0.05,0.1,0.01,0.05,-0.03,-0.04,0.13,-0.1,-0.09,0.02,-0.06,-0.2,0.09,-0.09,-0.04
URBN,0.16,0,0.02,-0.22,-0.03,-0.05,-0.05,-0.07,0.02,-0.14,-0.12,0.17,0.12,-0.01,0.09,0.06,-0.17,-0.08,0.11,0.05,0.01,-0.06,-0.02,-0.02,0.04,-0.04,-0.05,0.03,0.03,-0.12,-0.02,0.06,-0.04,0.01,0.07,-0.04,-0.05,0.09,0.05,0.05,-0.05,0,0.23,0.11,-0.01,-0.03,0,0.02,0.07,-0.04,0.02,-0.01,0.22,-0.15,-0.19,0.15,-0.08,-0.03,0.06,-0.22,0.14
GPS,0.12,0,-0.07,-0.02,-0.05,-0.13,-0.1,-0.04,0,-0.03,-0.09,0.04,0.01,-0.02,0.06,0.04,-0.09,-0.1,0.15,-0.04,0.01,0.05,-0.02,-0.08,0.15,-0.03,-0.05,0.11,-0.08,0,-0.12,0.1,0.03,0.07,0.07,0.08,0.01,0.05,-0.1,-0.03,0,0,0.21,0.08,0.03,-0.07,0.09,0.12,0.23,0.02,-0.01,-0.01,0.17,-0.02,-0.15,0.07,-0.07,-0.16,0.02,0.01,0.17
GME,0.18,-0.06,-0.2,-0.24,0.12,-0.03,-0.07,0.07,-0.01,0.13,0.01,0.03,0.05,0.04,-0.11,-0.12,0.04,-0.02,0,0.04,0.07,-0.05,-0.03,0.1,0.06,-0.29,0.02,-0.12,0.1,-0.01,0.02,0.17,0.27,-0.05,0.25,0.12,0.08,-0.08,-0.05,0.15,0.09,0.1,0.19,-0.13,-0.04,-0.16,0.05,-0.04,-0.03,-0.03,0.04,-0.1,0.11,-0.03,0.01,-0.12,-0.05,0.09,0.14,0.13,-0.05
BBY,0.16,-0.09,-0.04,-0.09,-0.06,0.01,0.14,-0.01,-0.06,0,-0.08,-0.01,0.08,-0.1,-0.01,0.16,0.01,0.05,0.07,-0.04,0.12,0.07,-0.02,-0.01,0.13,-0.41,-0.02,-0.05,0.14,0.04,0.2,0.1,-0.01,0.06,0.17,0.35,0.01,0.37,-0.09,-0.14,-0.12,-0.03,-0.02,-0.14,0.12,-0.15,-0.07,-0.04,0.03,0.03,-0.14,0.03,0.12,-0.09,-0.07,-0.12,-0.01,0.02,0.09,-0.11,-0.05
KMX,0.05,-0.18,-0.06,-0.03,-0.01,-0.03,-0.05,-0.03,-0.07,0.04,-0.01,0.03,0.08,-0.07,0.17,0.02,0.2,-0.11,0.07,-0.06,0.17,0.01,-0.06,-0.03,0.07,-0.04,-0.07,0.07,-0.03,0.02,-0.03,0.06,-0.01,0.02,0.1,0.09,-0.03,0.05,0.03,0.07,0.19,-0.08,0.1,0.07,-0.08,-0.09,-0.11,0.13,0.01,0,0.06,-0.04,0.26,-0.15,-0.12,-0.03,0.11,-0.14,0.08,-0.09,0.08
BBBY,0.11,-0.11,-0.11,-0.09,0.05,-0.08,-0.05,-0.06,-0.03,0.01,-0.08,0.03,0,-0.02,0.04,0.09,0.02,0.02,0.02,0.1,-0.06,-0.02,-0.1,0.01,0.06,-0.2,0.03,0.01,0,0.05,-0.04,0.08,0.04,-0.01,0.07,0.13,-0.03,0.05,-0.05,0.02,-0.08,-0.06,0.1,-0.01,-0.15,0.03,0.07,0.1,-0.02,0.05,-0.04,-0.02,0.08,0.01,-0.03,0,0.08,-0.04,0.16,0,0
AN,0.19,-0.27,-0.07,0.01,0.09,-0.03,-0.04,-0.01,0.01,0.01,-0.04,0.05,0.03,-0.01,0.02,0.04,0.14,-0.07,0.02,-0.11,0.04,0.08,0,0.01,0.06,-0.01,0.01,0.02,-0.08,0.12,-0.03,0.1,-0.06,0.02,0.04,0,-0.1,0.22,0.02,-0.12,0.02,0.09,0.02,0.12,-0.02,0.04,0.01,0.01,-0.05,-0.03,0.02,-0.07,0.19,-0.19,0.07,0.03,0.04,0.04,-0.04,0.05,0.17
ROST,-0.02,0.05,0.03,0.03,0.04,0,-0.09,0.09,0.01,-0.02,-0.06,0,0.15,-0.03,0.03,0.13,0.07,0,0.17,-0.03,-0.03,0.01,-0.05,-0.02,0.07,-0.09,-0.02,-0.01,0.06,0.08,0,0.04,0.01,-0.02,0.09,0.04,-0.03,0.11,-0.05,-0.07,-0.06,-0.07,0.04,0.06,-0.01,0.03,0.06,0.09,0.05,0.07,0.07,0.02,0.11,0.03,0.01,-0.06,-0.02,0.11,0.03,-0.01,0.1
TIF,0.02,-0.16,-0.04,-0.03,0.07,-0.06,-0.14,0.04,-0.02,0.07,-0.01,0,0.02,-0.19,-0.01,0.12,0,-0.05,0.03,-0.03,0.01,0.14,0.02,-0.08,0.12,-0.1,0.04,0.13,0.03,-0.01,-0.03,0.09,-0.06,0.06,0.06,0.03,0.02,0.15,-0.03,-0.07,0.02,0,0.13,0.04,-0.04,-0.19,-0.01,0.06,0.02,-0.04,-0.01,-0.16,0.31,-0.16,-0.1,0.01,0.04,0.09,0.13,0,0.06
LOW,-0.06,-0.06,-0.01,0.04,0.07,0,0,0.04,-0.04,0.02,-0.07,0,0.09,-0.01,0.08,0.12,0.08,0.01,0.1,0,0.02,0.03,-0.06,-0.02,0.08,-0.07,0.04,-0.05,0.05,0.04,0.03,0.09,-0.03,0.1,0.01,-0.01,0,0.08,-0.02,0.11,0.07,0.06,0.12,-0.11,0.06,-0.15,0,0.11,0.06,0.06,0.06,0.14,0.09,-0.03,-0.08,-0.07,-0.03,-0.08,0,0.01,0.06
TJX,0.04,0,0,-0.04,0.03,0.02,0.01,0.05,0.03,0,-0.08,0.02,0.04,-0.04,0.04,0.05,0.07,-0.01,0.12,0,-0.02,-0.06,-0.04,-0.01,0.07,-0.1,0.01,0.03,0.08,0.07,0.01,0.04,-0.01,0.04,0.04,0.04,0,0.06,-0.04,0.06,-0.07,-0.02,0.03,0.03,0.01,0.02,0.05,0.08,0.07,0.06,0.05,0.05,0.06,0.01,-0.01,0.05,-0.01,-0.01,0.08,0,0.05
TSCO,-0.04,0.03,-0.04,-0.03,0.1,-0.01,-0.08,0.03,0.03,0.01,0.01,-0.03,0.08,0.03,0.02,0.05,0.19,-0.08,0.08,0.03,-0.07,-0.03,-0.05,0,0.06,-0.14,0.06,0.03,0.06,0.1,0.01,0.03,0.05,0.04,0.03,0,0,0.17,-0.01,-0.07,-0.03,0.04,0.05,0.09,-0.09,-0.07,0.09,0.06,0.06,0.15,-0.03,0.02,0.13,0.02,-0.07,-0.01,0.06,0.02,0.03,0.15,0.01
LB,-0.12,0,0,-0.01,0.07,0.07,0.04,-0.06,-0.01,-0.03,-0.05,0.03,0.09,-0.02,0.07,0.12,0.08,0.05,0.1,-0.01,0.02,0.06,-0.05,0.01,0.07,-0.15,-0.05,0.04,0.02,0.06,0.03,0.13,-0.01,-0.01,0.13,-0.02,-0.05,0.02,-0.1,0.09,-0.03,0.01,0.02,0.12,-0.04,-0.11,0.04,0.03,0.11,0.04,-0.04,-0.01,0.11,0.02,-0.01,-0.02,-0.04,-0.03,0.25,0.03,0.1
SIG,-0.07,-0.06,-0.06,-0.13,0.11,-0.01,0.14,-0.05,-0.01,-0.04,-0.03,0.16,-0.01,-0.08,0,0.09,0.05,-0.03,0.16,-0.08,0.04,0.05,-0.04,0.11,0.2,0.01,0.02,0.03,0.04,0.08,-0.09,0.08,-0.02,0,0.03,0.09,-0.02,0.17,-0.01,0.04,0.06,0.06,0.05,0,0.01,-0.1,0.03,0.01,0.03,0.04,-0.01,0.03,0.28,-0.13,-0.09,-0.09,0.02,0.05,-0.05,0.05,0.03
HD,-0.01,-0.05,-0.01,0.08,0.07,-0.01,0,0.05,0,0.04,-0.06,-0.01,0.1,-0.01,0.06,0.02,0.06,-0.02,0.16,0,0.01,0.01,0.01,-0.04,0.07,-0.07,0.02,0.04,0.03,0.02,-0.06,0.02,-0.02,0.07,0.05,0.02,0.02,0.08,-0.05,0.06,0.02,0.06,0.09,-0.02,0.08,-0.05,0.03,0.06,0.07,0.06,0.07,0.09,0.09,-0.01,-0.04,-0.04,0,-0.02,0,-0.01,0.02
AAP,-0.02,0.01,-0.07,-0.18,0.05,0.08,0.01,0.09,0.04,0.07,-0.04,-0.03,-0.03,0,0.08,0,0.13,-0.04,0.13,-0.1,0.09,0.02,-0.04,-0.01,0.11,0.04,0.1,0.02,0.2,0.03,-0.03,0.02,0,-0.03,0.01,0.08,0.04,0.02,-0.01,0.03,0.04,-0.04,0.01,0.03,-0.06,-0.21,0.04,0.04,0.11,0.1,0.01,0.06,0.12,-0.04,0.1,-0.06,-0.06,-0.05,0,0.05,-0.02
ORLY,0,0.03,-0.04,-0.04,0.11,0.04,0,0.06,0.03,0.01,0.01,0.04,0.11,-0.03,0.05,0.04,0.17,-0.04,0.04,0,0.02,-0.01,0,-0.02,0.15,0.02,0.03,0.01,-0.03,0.04,-0.02,0.11,0.03,0.01,0.05,0.01,0.1,0.04,-0.05,0.1,0.03,-0.02,-0.01,0.02,-0.13,-0.09,0.15,0.06,0.06,0.02,0.04,0.01,0.14,0.03,0.09,-0.09,0.09,0.02,0.03,0.03,-0.02
AZO,0.01,0.03,-0.05,0,0.08,0.01,0.02,0.05,-0.01,0,-0.01,0.06,0.08,-0.04,0.07,0.04,0.09,-0.05,0.04,-0.04,0.01,0,-0.01,0,0.09,0.04,0.04,0.06,0.03,0.01,-0.06,0.06,0.04,0,0.03,0.04,0.03,0.04,-0.08,0.02,0.01,0.02,-0.04,0.02,-0.03,-0.04,0.07,-0.01,0.08,0.07,-0.01,0.01,0.01,0.04,0.08,-0.03,0,0.04,0.03,0.06,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBI,-0.07,0.04,-0.04,-0.04,0.1,-0.04,-0.03,-0.07,0.04,0.03,-0.07,0.05,0.15,0,-0.03,0.09,-0.02,0.05,0.05,-0.01,0.16,0.03,0.07,0.04,0.03,0.01,0.01,0.03,0.09,0.05,-0.06,0.23,0.03,0,0.1,0.15,0.05,0.04,0,0.07,0.05,-0.01,0.08,0.09,-0.01,-0.01,-0.04,0.03,0.16,0.13,-0.11,-0.06,0.05,-0.11,-0.07,0.07,-0.07,-0.06,0.19,0.05,0.12
COH,0.05,0.13,0.03,0.02,0.08,-0.05,-0.03,-0.1,-0.02,-0.07,-0.08,-0.05,0.17,-0.01,0.01,0.08,-0.03,-0.03,0.06,0.01,-0.16,-0.09,-0.1,0.02,0.02,-0.15,-0.03,0.14,-0.07,0.03,-0.01,-0.07,-0.02,-0.01,0.18,0.04,-0.05,-0.08,-0.04,0.03,0,-0.04,0.18,-0.16,-0.13,-0.08,-0.05,0.03,0.07,0.15,-0.03,-0.04,0.26,-0.08,-0.13,0.01,0,0.07,0.15,-0.05,0.01
KORS,0.42,0,-0.07,0.11,-0.09,-0.03,0.04,0,-0.09,-0.25,-0.06,-0.02,-0.05,-0.06,-0.02,-0.02,0.1,-0.11,-0.02,-0.08,-0.06,0.04,-0.02,-0.05,0.23,-0.02,0,0.06,0.03,0.01,0.1,0.09,-0.01,0.1,0,-0.04,0.06,0.1,-0.04,-0.03,0.03,-0.01,0.31,-0.01,0.06,-0.14,-0.02,0.08,0.4,0.14,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
NKE,-0.01,-0.01,-0.05,0.01,0.07,0.1,-0.03,0.07,0.06,0.03,-0.02,0.03,0.05,-0.04,-0.03,0.07,0.04,0.13,0.02,-0.01,0.01,0.05,-0.01,-0.06,0.08,-0.07,-0.01,0.04,0.04,0.16,0,-0.01,0.03,-0.03,0.08,0.08,0.01,0.05,0.06,0.07,-0.04,-0.02,0.04,0.06,-0.19,-0.04,0.03,0,0.04,0.08,0,0,0.13,-0.01,-0.04,0,0.07,0.02,0.09,-0.15,0.08
VFC,0.04,0,-0.04,-0.04,-0.01,-0.06,-0.06,0.11,-0.01,-0.03,-0.04,-0.02,0.11,-0.07,0,0.11,0.03,0.03,0.05,-0.03,0,0.03,-0.01,0.06,0,-0.06,0.06,0.09,0.08,0.06,-0.05,0.02,0.05,0.03,0.06,0.04,0.09,-0.02,-0.06,0.03,-0.02,0.04,0.02,0.12,-0.05,-0.07,0.04,0,0.11,0.04,-0.09,0,0.14,0.04,0,0.08,0.09,-0.01,0.02,0.03,0.15
PVH,0.08,0,-0.19,0,-0.11,-0.14,0.03,0.01,0.1,0.01,-0.03,0,-0.03,-0.14,0.01,0.11,-0.06,0.04,0.06,-0.05,-0.11,0.05,0.01,-0.01,0.05,-0.11,0.02,0.07,0.05,-0.08,-0.02,0.05,0.09,0,0.08,-0.12,0.03,0.07,-0.03,0.04,0.17,0,0.18,0.02,-0.04,-0.09,-0.01,0.05,0.1,0.1,0.04,-0.09,0.28,-0.13,-0.07,0.09,-0.01,-0.06,0.08,0.08,0.03
UA,-0.02,0.06,-0.06,-0.09,-0.02,0.01,-0.04,0.19,0.06,0.01,-0.04,0.05,0.07,0.06,-0.06,0.11,-0.05,0.01,0.02,0.12,0.17,0.04,-0.15,0.01,0.05,0.24,0.08,0,0.02,0.09,0.08,0.12,-0.04,0.09,0.11,0.04,-0.03,0.05,-0.06,-0.01,-0.06,-0.04,0.07,0.15,-0.06,0.03,0.04,0.05,0.12,0.11,-0.12,-0.04,0.27,-0.06,-0.04,-0.05,0.18,-0.05,0.01,0.02,0.11
RL,-0.19,0.01,-0.1,0.12,-0.06,0.06,-0.12,-0.05,0.02,-0.02,0.01,-0.04,-0.18,-0.1,0,0.12,0,-0.03,0.09,-0.03,0.05,0.01,-0.06,0,0.03,-0.11,0.01,0.06,0.01,0,-0.09,0.05,-0.01,-0.04,0.07,-0.02,0.04,0.11,-0.05,0.02,0.02,-0.05,0.1,0.03,-0.06,-0.14,-0.01,0,0.14,0.1,-0.03,-0.11,0.22,-0.05,0.01,0.02,0.05,-0.03,0.06,-0.02,0.18
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KO,0,0,0.01,0,0.06,0.02,-0.04,0.05,-0.04,0.01,0,-0.06,0.05,-0.02,-0.06,0.07,-0.02,0.02,0.06,-0.07,0.04,0,0.05,0.01,0.01,-0.08,0.03,0.02,0.04,-0.01,-0.05,0,0,-0.05,0.05,0.04,0.04,0.02,-0.04,0.02,-0.02,0.01,-0.07,0.03,0.05,-0.02,0.03,0.06,0.03,-0.03,0.04,-0.02,0.01,-0.04,0.04,0.01,0.01,-0.01,0.02,0.04,0.02
CCE,0.05,-0.06,-0.02,-0.02,0.06,-0.06,0.01,0.18,-0.02,0,0,-0.04,0.1,-0.05,0.01,0.01,-0.02,-0.07,0.05,-0.05,0.05,0,-0.05,0.01,0.09,-0.02,0.05,0,0.04,0.07,0,0.07,-0.05,0.02,-0.01,0.03,0.03,0.1,0.02,-0.01,0,0.06,0.01,0.05,0.02,-0.09,0.05,-0.01,0.08,0.04,-0.01,-0.03,0.08,-0.1,-0.02,-0.04,0.01,0.02,0.04,0.04,0.04
TAP,-0.06,-0.04,0.02,0.04,0.06,0.22,-0.04,0.02,-0.05,0,-0.01,-0.02,0,0.02,-0.04,0.04,0,0.01,0.1,-0.09,0.13,0.1,0.02,0.04,0.08,-0.06,0.07,-0.02,0.08,0.03,-0.03,0.05,-0.03,-0.04,0.06,0.11,-0.02,0.06,0.03,-0.04,-0.04,0.01,0.05,0.02,0.08,-0.07,-0.08,0.03,0.02,-0.01,0.07,-0.04,0.07,-0.1,-0.03,0.01,-0.04,-0.04,0.04,0.03,-0.03
DPS,-0.02,0.01,0.04,0,0.13,0.03,-0.04,0.1,-0.05,0.03,-0.05,0,0.02,0.08,-0.03,0.07,0.08,0.02,0.07,0,0.02,0.04,0.02,0.05,0.09,-0.02,0.01,0.02,0.06,0,-0.04,0.02,0,-0.06,0.04,0.08,-0.03,0.02,-0.02,0.05,-0.04,-0.01,-0.02,0.04,0.06,0.02,0.01,0.06,-0.02,-0.02,0.08,-0.03,-0.03,0.01,0.02,-0.1,0.02,0.05,0.05,0.03,0.02
PEP,-0.02,-0.01,0,-0.02,0.08,0.02,-0.04,0.03,-0.03,0.01,-0.01,-0.03,0.06,-0.01,-0.05,0.04,0.03,0.01,0.05,-0.01,0.01,0.03,0.03,0.04,0,-0.03,-0.02,0,0.06,0,-0.05,0.02,0.01,-0.02,0.04,0.04,0.04,0.07,-0.03,0.01,-0.02,-0.02,0,0.03,0.04,0.03,-0.01,0.06,-0.04,-0.01,0.04,0.02,0.02,-0.04,0.01,-0.09,-0.01,0.03,0.07,0.02,-0.01
BF.B,0.01,-0.02,-0.03,-0.03,0.1,-0.01,-0.1,0.08,0.06,0.05,0,-0.01,0.03,0.01,-0.1,0.05,0.03,-0.03,0.07,-0.08,0.02,0.03,0,0.07,0.09,0.02,0.01,0.03,0.07,0.02,-0.08,0.07,-0.02,-0.02,-0.01,0.09,0.01,0.02,-0.1,0.1,-0.02,0.02,0.03,-0.03,0.11,0.01,0.04,0.02,0.01,0.01,0.01,0.07,0.06,-0.02,-0.02,-0.02,0.03,0.01,0.05,-0.01,0.04
MNST,-0.07,-0.09,-0.04,0.13,0.01,-0.02,-0.1,0.15,0.05,-0.07,-0.01,-0.02,0.21,0.08,-0.03,0.11,0.1,0.04,0.38,-0.1,0.02,0.04,-0.04,-0.06,0.09,0,0.15,0.03,0.09,-0.09,-0.06,0,0.11,-0.03,0.18,-0.06,0.05,-0.09,0.01,0.17,-0.17,-0.08,-0.11,-0.07,-0.02,0.12,0.05,0.09,0.09,0.13,0,0.04,0.02,0.02,0.11,-0.05,0.13,0.08,0.1,0.05,0.02
STZ,-0.07,0.07,0.01,0.04,0.08,-0.02,0.07,0.03,-0.02,0.02,0,0.01,0.04,0.13,0.02,0.05,0.05,0,0.05,-0.05,0.05,0.05,-0.06,0.05,0.06,0.09,0,0.08,0.14,0.06,0.04,0,-0.02,0.07,0.04,0.08,0.36,-0.08,-0.01,0.02,0.09,-0.02,0.17,0.04,0.4,-0.11,-0.08,0.08,0.04,0.01,0.06,-0.03,0.12,-0.09,-0.03,-0.02,-0.05,-0.02,0.1,0,0.06
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WFM,0.07,-0.13,0.15,-0.03,-0.05,-0.03,-0.1,-0.08,-0.04,-0.14,-0.08,-0.08,0.08,0.03,0.03,0.25,0.03,-0.03,0.02,-0.01,0.01,-0.23,-0.02,-0.06,0.03,-0.1,0.02,-0.1,0.08,0.11,-0.05,0.08,-0.01,0.17,0.02,0.01,-0.11,0.05,-0.02,-0.01,-0.03,0.01,0.05,-0.04,0.08,0.07,0,0.03,0.09,0.06,0.02,-0.06,0.1,-0.01,-0.01,0.05,0.04,-0.03,-0.05,0.13,0.13
KR,0.03,-0.07,0.11,0,0.05,0.05,-0.12,0.08,0,0.06,-0.1,0.08,0.03,0.07,0.07,0.07,0.07,0.02,0.04,-0.01,0.03,0.04,0.06,0.04,0.16,-0.09,-0.05,-0.02,0.06,0.1,-0.07,0.13,0.03,-0.02,0.04,0.14,0.05,0.07,-0.01,0.04,0.07,0.06,0,-0.04,0.05,-0.05,-0.04,0.02,0,-0.02,0.04,0,0.05,-0.07,-0.05,0,0,0.02,0.02,0.04,0.07
SYY,0.11,-0.03,0,0,0.06,-0.02,0.1,0.01,-0.03,0.01,-0.02,-0.03,-0.01,-0.01,-0.01,0.05,0.01,0.01,0.06,-0.05,0,0.03,0.01,0,0.03,-0.03,0.07,0.04,0.02,-0.01,-0.07,0.01,0.01,-0.03,-0.01,0.09,0.01,0,0,0.02,-0.01,0.03,0.03,-0.01,0.07,-0.03,-0.03,0.02,-0.02,0.03,0.03,0.03,0.07,-0.07,-0.09,-0.02,-0.03,0.11,0.04,0,-0.04
